id;timestamp;method;repeat_count;cpu_usage;ram_usage
827;23.12.2024 19:49;face;1000;96.9;2071796875
828;23.12.2024 19:49;face;1000;100;186625
829;23.12.2024 19:49;face;1000;103.1;18953515625
830;23.12.2024 19:49;face;1000;100.1;2071796875
831;23.12.2024 19:49;face;1000;100;186625
832;23.12.2024 19:49;face;1000;99.9;18953515625
833;23.12.2024 19:49;face;1000;100;2071796875
834;23.12.2024 19:49;face;1000;97.1;186625
835;23.12.2024 19:49;face;1000;99.9;18953515625
836;23.12.2024 19:49;face;1000;100;20158203125
837;23.12.2024 19:49;face;1000;100;186625
838;23.12.2024 19:49;face;1000;93.9;18953515625
839;23.12.2024 19:49;face;1000;103.1;2071796875
840;23.12.2024 19:49;face;1000;94.1;186625
841;23.12.2024 19:49;face;1000;103.1;18953515625
842;23.12.2024 19:49;face;1000;96.9;2031796875
843;23.12.2024 19:49;face;1000;99.9;186625
844;23.12.2024 19:49;face;1000;103.1;18797265625
845;23.12.2024 19:49;face;1000;97.1;20134765625
846;23.12.2024 19:49;face;1000;99.9;19118359375
847;23.12.2024 19:49;face;1000;103.1;18797265625
848;23.12.2024 19:49;face;1000;97.1;19837109375
849;23.12.2024 19:49;face;1000;100;194453125
850;23.12.2024 19:49;face;1000;96.9;18797265625
851;23.12.2024 19:49;face;1000;100;20134765625
852;23.12.2024 19:49;face;1000;100;187296875
853;23.12.2024 19:49;face;1000;100;18762890625
854;23.12.2024 19:49;face;1000;100;2031796875
855;23.12.2024 19:49;face;1000;96.9;183984375
856;23.12.2024 19:49;face;1000;99.9;18797265625
857;23.12.2024 19:49;face;1000;103.1;20134765625
858;23.12.2024 19:49;face;1000;97.1;183984375
859;23.12.2024 19:49;face;1000;103.1;18797265625
860;23.12.2024 19:49;face;1000;99.9;20134765625
861;23.12.2024 19:49;face;1000;96.9;18932421875
862;23.12.2024 19:49;face;1000;100.1;18797265625
863;23.12.2024 19:49;face;1000;103.1;20007421875
864;23.12.2024 19:49;face;1000;96.9;20121875
865;23.12.2024 19:49;face;1000;100.1;18797265625
866;23.12.2024 19:50;face;1000;103.1;19719140625
867;23.12.2024 19:50;face;1000;99.9;20121875
868;23.12.2024 19:50;face;1000;96.9;18797265625
869;23.12.2024 19:50;face;1000;103.1;20134765625
870;23.12.2024 19:50;face;1000;97.1;1920859375
871;23.12.2024 19:50;face;1000;99.9;18797265625
872;23.12.2024 19:50;face;1000;103.1;19719140625
873;23.12.2024 19:50;face;1000;96.9;20121875
874;23.12.2024 19:50;face;1000;100.1;18797265625
875;23.12.2024 19:50;face;1000;99.9;19719140625
876;23.12.2024 19:50;face;1000;103.1;20121875
877;23.12.2024 19:50;face;1000;100.1;186625
878;23.12.2024 19:50;face;1000;96.9;19719140625
879;23.12.2024 19:50;face;1000;96.9;20121875
880;23.12.2024 19:50;face;1000;100;186625
881;23.12.2024 19:50;face;1000;96.9;19719140625
882;23.12.2024 19:50;face;1000;103.1;20121875
883;23.12.2024 19:50;face;1000;97.1;186625
884;23.12.2024 19:50;face;1000;99.9;19719140625
885;23.12.2024 19:50;face;1000;103.1;2025546875
886;23.12.2024 19:50;face;1000;96.9;186625
887;23.12.2024 19:50;face;1000;103.1;19719140625
888;23.12.2024 19:50;face;1000;97.1;20733203125
889;23.12.2024 19:50;face;1000;103.1;186625
890;23.12.2024 19:50;face;1000;100;19719140625
891;23.12.2024 19:50;face;1000;99.9;20733203125
892;23.12.2024 19:50;face;1000;97.1;186625
893;23.12.2024 19:50;face;1000;99.9;19719140625
894;23.12.2024 19:50;face;1000;103.1;2066640625
895;23.12.2024 19:50;face;1000;96.9;186625
896;23.12.2024 19:50;face;1000;100.1;19719140625
897;23.12.2024 19:50;face;1000;103.1;2115703125
898;23.12.2024 19:50;face;1000;99.9;186625
899;23.12.2024 19:50;face;1000;96.9;19719140625
900;23.12.2024 19:50;face;1000;100;2115703125
901;23.12.2024 19:50;face;1000;97.1;186625
902;23.12.2024 19:50;face;1000;100;19719140625
903;23.12.2024 19:50;face;1000;103.1;2115703125
904;23.12.2024 19:50;face;1000;99.9;186625
905;23.12.2024 19:50;face;1000;97.1;19719140625
906;23.12.2024 19:50;face;1000;99.9;2027265625
907;23.12.2024 19:50;face;1000;100;186625
908;23.12.2024 19:50;face;1000;96.9;18953515625
909;23.12.2024 19:50;face;1000;100;2071796875
910;23.12.2024 19:50;face;1000;96.9;186625
911;23.12.2024 19:50;face;1000;100.1;18953515625
912;23.12.2024 19:50;face;1000;96.9;2031796875
913;23.12.2024 19:50;face;1000;103.1;186625
914;23.12.2024 19:50;face;1000;96.9;18797265625
915;23.12.2024 19:50;face;1000;97.1;20134765625
916;23.12.2024 19:50;face;1000;100;18749609375
917;23.12.2024 19:50;face;1000;99.9;18797265625
918;23.12.2024 19:50;face;1000;100;20134765625
919;23.12.2024 19:50;face;1000;100;189015625
920;23.12.2024 19:50;face;1000;100.1;18797265625
921;23.12.2024 19:50;face;1000;100;20134765625
922;23.12.2024 19:50;face;1000;100;18942578125
923;23.12.2024 19:50;face;1000;96.9;18793359375
924;23.12.2024 19:50;face;1000;99.9;20007421875
925;23.12.2024 19:50;face;1000;100;19448046875
926;23.12.2024 19:50;face;1000;100.1;18797265625
927;23.12.2024 19:50;face;1000;100;20007421875
928;23.12.2024 19:50;face;1000;96.9;18910546875
929;23.12.2024 19:50;face;1000;100;18699609375
930;23.12.2024 19:50;face;1000;103.1;20134765625
931;23.12.2024 19:50;face;1000;96.9;18858203125
932;23.12.2024 19:50;face;1000;103.1;186625
933;23.12.2024 19:50;face;1000;93.9;20134765625
934;23.12.2024 19:50;face;1000;97.1;19312109375
935;23.12.2024 19:50;face;1000;100;18797265625
936;23.12.2024 19:50;face;1000;103.1;20007421875
937;23.12.2024 19:50;face;1000;96.9;19409765625
938;23.12.2024 19:50;face;1000;103.1;18797265625
939;23.12.2024 19:50;face;1000;97.1;19719140625
940;23.12.2024 19:50;face;1000;96.9;20121875
941;23.12.2024 19:50;face;1000;96.9;18797265625
942;23.12.2024 19:50;face;1000;103.1;20007421875
943;23.12.2024 19:50;face;1000;100;1930078125
944;23.12.2024 19:50;face;1000;96.9;18797265625
945;23.12.2024 19:50;face;1000;100.1;19837109375
946;23.12.2024 19:50;face;1000;103.1;20121875
947;23.12.2024 19:50;face;1000;96.9;18797265625
948;23.12.2024 19:50;face;1000;99.9;19719140625
949;23.12.2024 19:50;face;1000;103.1;20121875
950;23.12.2024 19:50;face;1000;100.1;186625
951;23.12.2024 19:50;face;1000;96.9;19719140625
952;23.12.2024 19:50;face;1000;103.1;20121875
953;23.12.2024 19:50;face;1000;100.1;186625
954;23.12.2024 19:50;face;1000;96.9;19719140625
955;23.12.2024 19:50;face;1000;99.9;19841015625
956;23.12.2024 19:50;face;1000;103.1;186625
957;23.12.2024 19:50;face;1000;97.1;19719140625
958;23.12.2024 19:50;face;1000;96.9;20733203125
959;23.12.2024 19:50;face;1000;103.1;186625
960;23.12.2024 19:50;face;1000;96.9;19719140625
961;23.12.2024 19:50;face;1000;100.1;20733203125
962;23.12.2024 19:50;face;1000;103.1;186625
963;23.12.2024 19:50;face;1000;96.9;19719140625
964;23.12.2024 19:50;face;1000;97.1;2055703125
965;23.12.2024 19:50;face;1000;103.1;186625
966;23.12.2024 19:50;face;1000;96.9;19719140625
967;23.12.2024 19:50;face;1000;99.9;20733203125
968;23.12.2024 19:50;face;1000;100;186625
969;23.12.2024 19:50;face;1000;100.1;19719140625
970;23.12.2024 19:50;face;1000;100;20733203125
971;23.12.2024 19:50;face;1000;99.9;186625
972;23.12.2024 19:50;face;1000;103.1;19719140625
973;23.12.2024 19:50;face;1000;96.9;20733203125
974;23.12.2024 19:50;face;1000;100;186625
975;23.12.2024 19:50;face;1000;100;19719140625
976;23.12.2024 19:50;face;1000;100;20733203125
977;23.12.2024 19:50;face;1000;100.1;186625
978;23.12.2024 19:50;face;1000;99.9;19719140625
979;23.12.2024 19:50;face;1000;97.1;20733203125
980;23.12.2024 19:50;face;1000;103.1;186625
981;23.12.2024 19:50;face;1000;99.9;19719140625
982;23.12.2024 19:50;face;1000;96.9;2053046875
983;23.12.2024 19:50;face;1000;100.1;186625
984;23.12.2024 19:51;face;1000;100;19719140625
985;23.12.2024 19:51;face;1000;103.1;20872265625
986;23.12.2024 19:51;face;1000;96.9;186625
987;23.12.2024 19:51;face;1000;103.1;19719140625
988;23.12.2024 19:51;face;1000;96.9;2115703125
989;23.12.2024 19:51;face;1000;100;186625
990;23.12.2024 19:51;face;1000;103.1;19719140625
991;23.12.2024 19:51;face;1000;100;20580859375
992;23.12.2024 19:51;face;1000;100.1;186625
993;23.12.2024 19:51;face;1000;96.9;19719140625
994;23.12.2024 19:51;face;1000;100.1;2115703125
995;23.12.2024 19:51;face;1000;103.1;186625
996;23.12.2024 19:51;face;1000;96.9;19719140625
997;23.12.2024 19:51;face;1000;96.9;2038125
998;23.12.2024 19:51;face;1000;100.1;186625
999;23.12.2024 19:51;face;1000;100;18953515625
1000;23.12.2024 19:51;face;1000;99.9;2071796875
1001;23.12.2024 19:51;face;1000;103.1;186625
1002;23.12.2024 19:51;face;1000;96.9;18953515625
1003;23.12.2024 19:51;face;1000;103.1;2071796875
1004;23.12.2024 19:51;face;1000;97.1;186625
1005;23.12.2024 19:51;face;1000;100;18953515625
1006;23.12.2024 19:51;face;1000;96.9;20305078125
1007;23.12.2024 19:51;face;1000;103.1;186625
1008;23.12.2024 19:51;face;1000;96.9;19719140625
1009;23.12.2024 19:51;face;1000;100;20352734375
1010;23.12.2024 19:51;face;1000;100.1;186625
1011;23.12.2024 19:51;face;1000;100;19719140625
1012;23.12.2024 19:51;face;1000;96.9;2047265625
1013;23.12.2024 19:51;face;1000;99.9;18659765625
1014;23.12.2024 19:51;face;1000;103.1;1895078125
1015;23.12.2024 19:51;face;1000;97.1;20105859375
1016;23.12.2024 19:51;face;1000;103.1;18659765625
1017;23.12.2024 19:51;face;1000;100;1895078125
1018;23.12.2024 19:51;face;1000;96.9;20715234375
1019;23.12.2024 19:51;face;1000;99.9;18659765625
1020;23.12.2024 19:51;face;1000;100;1971640625
1021;23.12.2024 19:51;face;1000;96.9;21154296875
1022;23.12.2024 19:51;face;1000;97.1;18659765625
1023;23.12.2024 19:51;face;1000;96.9;1971640625
1024;23.12.2024 19:51;face;1000;103.1;2073046875
1025;23.12.2024 19:51;face;1000;97.1;18659765625
1026;23.12.2024 19:51;face;1000;99.9;1971640625
1027;23.12.2024 19:51;face;1000;103.1;20119140625
1028;23.12.2024 19:51;face;1000;96.9;18659765625
1029;23.12.2024 19:51;face;1000;100.1;1971640625
1030;23.12.2024 19:51;face;1000;103.1;20119140625
1031;23.12.2024 19:51;face;1000;99.9;1879453125
1032;23.12.2024 19:51;face;1000;96.9;1971640625
1033;23.12.2024 19:51;face;1000;103.1;20119140625
1034;23.12.2024 19:51;face;1000;97.1;1879453125
1035;23.12.2024 19:51;face;1000;100;2013203125
1036;23.12.2024 19:51;face;1000;99.9;18395703125
1037;23.12.2024 19:51;face;1000;100.1;1879453125
1038;23.12.2024 19:51;face;1000;103.1;20069921875
1039;23.12.2024 19:51;face;1000;96.9;18659765625
1040;23.12.2024 19:51;face;1000;99.9;1895078125
1041;23.12.2024 19:51;face;1000;103.1;20458203125
1042;23.12.2024 19:51;face;1000;97.1;18659765625
1043;23.12.2024 19:51;face;1000;100;1971640625
1044;23.12.2024 19:51;face;1000;99.9;209390625
1045;23.12.2024 19:51;face;1000;103.1;18659765625
1046;23.12.2024 19:51;face;1000;96.9;1971640625
1047;23.12.2024 19:51;face;1000;100.1;2073046875
1048;23.12.2024 19:51;face;1000;103.1;18659765625
1049;23.12.2024 19:51;face;1000;100;1971640625
1050;23.12.2024 19:51;face;1000;96.9;20119140625
1051;23.12.2024 19:51;face;1000;100.1;1879453125
1052;23.12.2024 19:51;face;1000;103.1;1971640625
1053;23.12.2024 19:51;face;1000;99.9;20119140625
1054;23.12.2024 19:51;face;1000;100;1879453125
1055;23.12.2024 19:51;face;1000;96.9;20132421875
1056;23.12.2024 19:51;face;1000;100.1;1866015625
1057;23.12.2024 19:51;face;1000;103.1;18951171875
1058;23.12.2024 19:51;face;1000;96.9;20715625
1059;23.12.2024 19:51;face;1000;99.9;1866015625
1060;23.12.2024 19:51;face;1000;103.1;19716796875
1061;23.12.2024 19:51;face;1000;100.1;211546875
1062;23.12.2024 19:51;face;1000;96.9;1866015625
1063;23.12.2024 19:51;face;1000;97.1;19716796875
1064;23.12.2024 19:51;face;1000;100;20730859375
1065;23.12.2024 19:51;face;1000;96.9;1866015625
1066;23.12.2024 19:51;face;1000;103.1;19716796875
1067;23.12.2024 19:51;face;1000;96.9;2011953125
1068;23.12.2024 19:51;face;1000;103.1;1866015625
1069;23.12.2024 19:51;face;1000;97.1;19716796875
1070;23.12.2024 19:51;face;1000;103.1;2011953125
1071;23.12.2024 19:51;face;1000;93.9;18794921875
1072;23.12.2024 19:51;face;1000;99.9;20132421875
1073;23.12.2024 19:51;face;1000;103.1;1866015625
1074;23.12.2024 19:51;face;1000;100;18951171875
1075;23.12.2024 19:51;face;1000;100.1;20469140625
1076;23.12.2024 19:51;face;1000;100;1866015625
1077;23.12.2024 19:51;face;1000;99.9;19716796875
1078;23.12.2024 19:51;face;1000;100;20730859375
1079;23.12.2024 19:51;face;1000;97.1;1866015625
1080;23.12.2024 19:51;face;1000;103.1;19716796875
1081;23.12.2024 19:51;face;1000;96.9;1994296875
1082;23.12.2024 19:51;face;1000;99.9;1866015625
1083;23.12.2024 19:51;face;1000;103.1;19716796875
1084;23.12.2024 19:51;face;1000;100;2011953125
1085;23.12.2024 19:51;face;1000;97.1;18794921875
1086;23.12.2024 19:51;face;1000;103.1;20005078125
1087;23.12.2024 19:51;face;1000;100;1866015625
1088;23.12.2024 19:51;face;1000;96.9;19716796875
1089;23.12.2024 19:51;face;1000;103.1;20730859375
1090;23.12.2024 19:51;face;1000;96.9;1866015625
1091;23.12.2024 19:51;face;1000;97.1;19716796875
1092;23.12.2024 19:51;face;1000;100;185765625
1093;23.12.2024 19:51;face;1000;100;1866015625
1094;23.12.2024 19:51;face;1000;103.1;211546875
1095;23.12.2024 19:51;face;1000;96.9;1866015625
1096;23.12.2024 19:51;face;1000;100.1;19716796875
1097;23.12.2024 19:51;face;1000;100;20730859375
1098;23.12.2024 19:51;face;1000;100;1866015625
1099;23.12.2024 19:51;face;1000;100;19716796875
1100;23.12.2024 19:51;face;1000;100;2011953125
1101;23.12.2024 19:51;face;1000;100;18794921875
1102;23.12.2024 19:52;face;1000;96.9;20132421875
1103;23.12.2024 19:52;face;1000;99.9;1866015625
1104;23.12.2024 19:52;face;1000;100;19716796875
1105;23.12.2024 19:52;face;1000;97.1;204578125
1106;23.12.2024 19:52;face;1000;103.1;1866015625
1107;23.12.2024 19:52;face;1000;96.9;19716796875
1108;23.12.2024 19:52;face;1000;103.1;20730859375
1109;23.12.2024 19:52;face;1000;96.9;1866015625
1110;23.12.2024 19:52;face;1000;103.1;19716796875
1111;23.12.2024 19:52;face;1000;97.1;2011953125
1112;23.12.2024 19:52;face;1000;96.9;18794921875
1113;23.12.2024 19:52;face;1000;100;20315625
1114;23.12.2024 19:52;face;1000;100;1866015625
1115;23.12.2024 19:52;face;1000;100;19716796875
1116;23.12.2024 19:52;face;1000;100;2056328125
1117;23.12.2024 19:52;face;1000;100;1866015625
1118;23.12.2024 19:52;face;1000;100.1;19716796875
1119;23.12.2024 19:52;face;1000;99.9;2011953125
1120;23.12.2024 19:52;face;1000;103.1;18794921875
1121;23.12.2024 19:52;face;1000;96.9;19834765625
1122;23.12.2024 19:52;face;1000;100;18703125
1123;23.12.2024 19:52;face;1000;100;18951171875
1124;23.12.2024 19:52;face;1000;100;211546875
1125;23.12.2024 19:52;face;1000;97.1;1866015625
1126;23.12.2024 19:52;face;1000;96.9;19716796875
1127;23.12.2024 19:52;face;1000;100;20105078125
1128;23.12.2024 19:52;face;1000;99.9;1866015625
1129;23.12.2024 19:52;face;1000;103.1;19716796875
1130;23.12.2024 19:52;face;1000;97.1;19371875
1131;23.12.2024 19:52;face;1000;99.9;18794921875
1132;23.12.2024 19:52;face;1000;103.1;20715625
1133;23.12.2024 19:52;face;1000;97.1;1866015625
1134;23.12.2024 19:52;face;1000;99.9;19716796875
1135;23.12.2024 19:52;face;1000;96.9;20730859375
1136;23.12.2024 19:52;face;1000;100;1866015625
1137;23.12.2024 19:52;face;1000;99.9;19716796875
1138;23.12.2024 19:52;face;1000;100.1;196109375
1139;23.12.2024 19:52;face;1000;103.1;18794921875
1140;23.12.2024 19:52;face;1000;96.9;20715625
1141;23.12.2024 19:52;face;1000;103.1;1866015625
1142;23.12.2024 19:52;face;1000;99.9;19716796875
1143;23.12.2024 19:52;face;1000;94.1;20730859375
1144;23.12.2024 19:52;face;1000;99.9;1866015625
1145;23.12.2024 19:52;face;1000;100;19716796875
1146;23.12.2024 19:52;face;1000;100.1;19430078125
1147;23.12.2024 19:52;face;1000;100;18951171875
1148;23.12.2024 19:52;face;1000;103.1;20383984375
1149;23.12.2024 19:52;face;1000;96.9;1866015625
1150;23.12.2024 19:52;face;1000;99.9;19716796875
1151;23.12.2024 19:52;face;1000;100.1;1998203125
1152;23.12.2024 19:52;face;1000;103.1;1866015625
1153;23.12.2024 19:52;face;1000;96.9;19834765625
1154;23.12.2024 19:52;face;1000;99.9;1866015625
1155;23.12.2024 19:52;face;1000;100;19716796875
1156;23.12.2024 19:52;face;1000;100;2055859375
1157;23.12.2024 19:52;face;1000;100.1;1866015625
1158;23.12.2024 19:52;face;1000;103.1;19716796875
1159;23.12.2024 19:52;face;1000;96.9;2011953125
1160;23.12.2024 19:52;face;1000;97.1;18794921875
1161;23.12.2024 19:52;face;1000;100;20715625
1162;23.12.2024 19:52;face;1000;99.9;1866015625
1163;23.12.2024 19:52;face;1000;96.9;19716796875
1164;23.12.2024 19:52;face;1000;100;20730859375
1165;23.12.2024 19:52;face;1000;96.9;1866015625
1166;23.12.2024 19:52;face;1000;100.1;19716796875
1167;23.12.2024 19:52;face;1000;96.9;1900546875
1168;23.12.2024 19:52;face;1000;96.9;18951171875
1169;23.12.2024 19:52;face;1000;99.9;211546875
1170;23.12.2024 19:52;face;1000;100;1866015625
1171;23.12.2024 19:52;face;1000;99.9;19716796875
1172;23.12.2024 19:52;face;1000;103.1;1973515625
1173;23.12.2024 19:52;face;1000;97.1;1866015625
1174;23.12.2024 19:52;face;1000;103.1;20005078125
1175;23.12.2024 19:52;face;1000;96.9;1866015625
1176;23.12.2024 19:52;face;1000;100;19716796875
1177;23.12.2024 19:52;face;1000;100;2057421875
1178;23.12.2024 19:52;face;1000;97.1;1866015625
1179;23.12.2024 19:52;face;1000;103.1;19716796875
1180;23.12.2024 19:52;face;1000;96.9;2011953125
1181;23.12.2024 19:52;face;1000;100;18794921875
1182;23.12.2024 19:52;face;1000;100;20715625
1183;23.12.2024 19:52;face;1000;103.1;1866015625
1184;23.12.2024 19:52;face;1000;96.9;19716796875
1185;23.12.2024 19:52;face;1000;100;20424609375
1186;23.12.2024 19:52;face;1000;100.1;1866015625
1187;23.12.2024 19:52;face;1000;103.1;19716796875
1188;23.12.2024 19:52;face;1000;99.9;19449609375
1189;23.12.2024 19:52;face;1000;96.9;18794921875
1190;23.12.2024 19:52;face;1000;100;203890625
1191;23.12.2024 19:52;face;1000;100;1866015625
1192;23.12.2024 19:52;face;1000;100.1;19716796875
1193;23.12.2024 19:52;face;1000;103.1;1866015625
1194;23.12.2024 19:52;face;1000;100;19716796875
1195;23.12.2024 19:52;face;1000;96.9;2011953125
1196;23.12.2024 19:52;face;1000;97.1;1866015625
1197;23.12.2024 19:52;face;1000;93.9;20315625
1198;23.12.2024 19:52;face;1000;103.1;1866015625
1199;23.12.2024 19:52;face;1000;96.9;19716796875
1200;23.12.2024 19:52;face;1000;103.1;19662109375
1201;23.12.2024 19:52;face;1000;97.1;19716796875
1202;23.12.2024 19:52;face;1000;100;2011953125
1203;23.12.2024 19:52;face;1000;96.9;19716796875
1204;23.12.2024 19:52;face;1000;103.1;19725390625
1205;23.12.2024 19:52;face;1000;96.9;18794921875
1206;23.12.2024 19:52;face;1000;103.1;204.75
1207;23.12.2024 19:52;face;1000;97.1;1866015625
1208;23.12.2024 19:52;face;1000;96.9;19716796875
1209;23.12.2024 19:52;face;1000;96.9;1866015625
1210;23.12.2024 19:52;face;1000;103.1;19716796875
1211;23.12.2024 19:52;face;1000;97.1;2011953125
1212;23.12.2024 19:52;face;1000;99.9;18951171875
1213;23.12.2024 19:52;face;1000;100;20730859375
1214;23.12.2024 19:52;face;1000;103.1;18794921875
1215;23.12.2024 19:52;face;1000;96.9;20730859375
1216;23.12.2024 19:52;face;1000;100.1;18794921875
1217;23.12.2024 19:52;face;1000;96.9;20715625
1218;23.12.2024 19:52;face;1000;96.9;1866015625
1219;23.12.2024 19:52;face;1000;103.1;20288671875
1220;23.12.2024 19:52;face;1000;96.9;1866015625
1221;23.12.2024 19:53;face;1000;100;211546875
1222;23.12.2024 19:53;face;1000;97.1;1866015625
1223;23.12.2024 19:53;face;1000;99.9;19716796875
1224;23.12.2024 19:53;face;1000;103.1;1866015625
1225;23.12.2024 19:53;face;1000;100;19716796875
1226;23.12.2024 19:53;face;1000;100.1;20730859375
1227;23.12.2024 19:53;face;1000;99.9;1866015625
1228;23.12.2024 19:53;face;1000;99.9;19834765625
1229;23.12.2024 19:53;face;1000;97.1;1866015625
1230;23.12.2024 19:53;face;1000;103.1;19716796875
1231;23.12.2024 19:53;face;1000;99.9;2011953125
